time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,52,2,2,0,52
0.07,35,2,2,0,35
0.08,69,4,2,1,35
0.09,135,4,4,0,135
0.09999999999999999,96,4,4,0,96
0.10999999999999999,78,4,4,0,78
0.11999999999999998,81,4,4,0,81
0.12999999999999998,160,5,4,1,79
0.13999999999999999,375,6,5,1,171
0.15,258,6,6,0,258
0.16,424,7,6,1,282
0.17,264,7,7,0,264
0.18000000000000002,515,8,7,1,294
0.19000000000000003,454,8,8,0,454
0.20000000000000004,622,9,8,1,384
0.21000000000000005,820,10,9,1,410
0.22000000000000006,495,10,10,0,495
0.23000000000000007,353,10,10,0,353
0.24000000000000007,707,11,10,1,353
0.25000000000000006,658,11,11,0,658
0.26000000000000006,1110,12,11,1,683
0.2700000000000001,1386,13,12,1,693
0.2800000000000001,1714,14,13,1,857
0.2900000000000001,947,14,14,0,947
0.3000000000000001,575,14,14,0,575
0.3100000000000001,1215,15,14,1,611
0.3200000000000001,1750,16,15,1,799
0.3300000000000001,1047,16,16,0,1047
0.34000000000000014,755,16,16,0,755
0.35000000000000014,1582,18,16,1,789
0.36000000000000015,1214,18,18,0,1214
0.37000000000000016,923,18,18,0,923
0.38000000000000017,1804,19,18,1,956
0.3900000000000002,2518,20,19,1,1202
0.4000000000000002,1387,20,20,0,1387
0.4100000000000002,1023,20,20,0,1023
0.4200000000000002,1063,20,20,0,1063
0.4300000000000002,2090,22,20,1,1063
0.4400000000000002,1712,22,22,0,1712
0.45000000000000023,1801,22,22,0,1801
0.46000000000000024,2818,21,21,1,1156
0.47000000000000025,8722,21,21,3,2537
0.48000000000000026,3575,21,20,1,1556
0.49000000000000027,2922,19,19,1,1283
0.5000000000000002,2519,18,18,1,883
0.5100000000000002,1153,18,18,0,1153
0.5200000000000002,2606,16,16,1,1085
0.5300000000000002,1022,16,16,0,1022
0.5400000000000003,3244,17,16,3,39
0.5500000000000003,2348,16,15,1,1054
0.5600000000000003,1193,16,16,0,1193
0.5700000000000003,2179,14,14,1,923
0.5800000000000003,1732,15,14,1,866
0.5900000000000003,1786,16,15,1,893
0.6000000000000003,2534,15,15,1,1244
0.6100000000000003,2077,14,14,1,929
0.6200000000000003,957,14,14,0,957
0.6300000000000003,2363,12,12,1,874
0.6400000000000003,875,12,12,0,875
0.6500000000000004,449,12,12,0,449
0.6600000000000004,453,12,12,0,453
0.6700000000000004,1086,10,10,1,312
0.6800000000000004,531,10,10,0,531
0.6900000000000004,1136,8,8,1,442
0.7000000000000004,356,8,8,0,356
0.7100000000000004,203,8,8,0,203
0.7200000000000004,793,6,6,1,140
0.7300000000000004,262,6,6,0,262
0.7400000000000004,686,5,5,1,224
0.7500000000000004,408,4,4,1,207
0.7600000000000005,153,4,4,0,153
0.7700000000000005,68,4,4,0,68
0.7800000000000005,310,3,2,2,64
0.7900000000000005,124,2,2,1,38
0.8000000000000005,86,2,2,0,86
0.8100000000000005,94,0,0,1,93
0.8200000000000005,1,0,0,0,93
0.8300000000000005,1,0,0,0,93
0.8400000000000005,1,0,0,0,93
0.8500000000000005,1,0,0,0,93
0.8600000000000005,1,0,0,0,93
0.8700000000000006,1,0,0,0,93
0.8800000000000006,1,0,0,0,93
0.8900000000000006,1,0,0,0,93
0.9000000000000006,1,0,0,0,93
0.9100000000000006,1,0,0,0,93
0.9200000000000006,1,0,0,0,93
0.9300000000000006,1,0,0,0,93
0.9400000000000006,1,0,0,0,93
0.9500000000000006,1,0,0,0,93
0.9600000000000006,1,0,0,0,93
0.9700000000000006,1,0,0,0,93
0.9800000000000006,1,0,0,0,93
0.9900000000000007,1,0,0,0,93
