time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,52,2,2,0,52
0.07,35,2,2,0,35
0.08,69,4,2,1,35
0.09,126,4,4,0,126
0.09999999999999999,77,4,4,0,77
0.10999999999999999,81,4,4,0,81
0.11999999999999998,80,4,4,0,80
0.12999999999999998,162,5,4,1,81
0.13999999999999999,269,6,5,1,117
0.15,218,6,6,0,218
0.16,348,7,6,1,205
0.17,268,7,7,0,268
0.18000000000000002,471,8,7,1,296
0.19000000000000003,338,8,8,0,338
0.20000000000000004,605,9,8,1,334
0.21000000000000005,824,10,9,1,412
0.22000000000000006,522,10,10,0,522
0.23000000000000007,317,10,10,0,317
0.24000000000000007,653,11,10,1,337
0.25000000000000006,527,11,11,0,527
0.26000000000000006,912,12,11,1,527
0.2700000000000001,1340,13,12,1,670
0.2800000000000001,1338,14,13,1,669
0.2900000000000001,836,14,14,0,836
0.3000000000000001,580,14,14,0,580
0.3100000000000001,1183,15,14,1,607
0.3200000000000001,1539,16,15,1,736
0.3300000000000001,921,16,16,0,921
0.34000000000000014,687,16,16,0,687
0.35000000000000014,1448,18,16,1,723
0.36000000000000015,1143,18,18,0,1143
0.37000000000000016,928,18,18,0,928
0.38000000000000017,892,18,18,0,892
0.3900000000000002,1694,20,18,1,846
0.4000000000000002,1348,20,20,0,1348
0.4100000000000002,1019,20,20,0,1019
0.4200000000000002,1058,20,20,0,1058
0.4300000000000002,2089,22,20,1,1062
0.4400000000000002,1530,22,22,0,1530
0.45000000000000023,1305,22,22,0,1305
0.46000000000000024,2459,21,21,1,1161
0.47000000000000025,2611,21,20,1,1146
0.48000000000000026,3076,21,20,1,1348
0.49000000000000027,2767,19,19,1,1128
0.5000000000000002,2214,18,18,1,886
0.5100000000000002,1153,18,18,0,1153
0.5200000000000002,2078,16,16,1,895
0.5300000000000002,896,16,16,0,896
0.5400000000000003,1694,17,16,1,930
0.5500000000000003,1961,16,15,1,873
0.5600000000000003,1027,16,16,0,1027
0.5700000000000003,1856,14,14,1,899
0.5800000000000003,1744,15,14,1,872
0.5900000000000003,1998,16,15,1,999
0.6000000000000003,2265,15,15,1,1031
0.6100000000000003,1807,14,14,1,844
0.6200000000000003,936,14,14,0,936
0.6300000000000003,1660,12,12,1,678
0.6400000000000003,603,12,12,0,603
0.6500000000000004,429,12,12,0,429
0.6600000000000004,964,11,11,1,389
0.6700000000000004,885,10,10,1,332
0.6800000000000004,489,10,10,0,489
0.6900000000000004,859,8,8,1,356
0.7000000000000004,326,8,8,0,326
0.7100000000000004,204,8,8,0,204
0.7200000000000004,638,6,6,1,127
0.7300000000000004,223,6,6,0,223
0.7400000000000004,481,5,5,1,204
0.7500000000000004,304,4,4,1,127
0.7600000000000005,127,4,4,0,127
0.7700000000000005,71,4,4,0,71
0.7800000000000005,232,3,3,1,60
0.7900000000000005,134,2,2,1,36
0.8000000000000005,71,2,2,0,71
0.8100000000000005,63,0,0,1,62
0.8200000000000005,1,0,0,0,62
0.8300000000000005,1,0,0,0,62
0.8400000000000005,1,0,0,0,62
0.8500000000000005,1,0,0,0,62
0.8600000000000005,1,0,0,0,62
0.8700000000000006,1,0,0,0,62
0.8800000000000006,1,0,0,0,62
0.8900000000000006,1,0,0,0,62
0.9000000000000006,1,0,0,0,62
0.9100000000000006,1,0,0,0,62
0.9200000000000006,1,0,0,0,62
0.9300000000000006,1,0,0,0,62
0.9400000000000006,1,0,0,0,62
0.9500000000000006,1,0,0,0,62
0.9600000000000006,1,0,0,0,62
0.9700000000000006,1,0,0,0,62
0.9800000000000006,1,0,0,0,62
0.9900000000000007,1,0,0,0,62
