time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,63,2,2,0,63
0.07,40,2,2,0,40
0.08,68,4,2,1,35
0.09,114,4,4,0,114
0.09999999999999999,104,4,4,0,104
0.10999999999999999,191,4,4,0,191
0.11999999999999998,41,4,4,0,41
0.12999999999999998,81,5,4,1,40
0.13999999999999999,223,6,5,1,110
0.15,229,6,6,0,229
0.16,348,7,6,1,275
0.17,347,7,7,0,347
0.18000000000000002,571,8,7,1,406
0.19000000000000003,510,8,8,0,510
0.20000000000000004,509,9,8,1,343
0.21000000000000005,910,10,9,1,455
0.22000000000000006,776,10,10,0,776
0.23000000000000007,274,10,10,0,274
0.24000000000000007,518,11,10,1,202
0.25000000000000006,481,11,11,0,481
0.26000000000000006,880,12,11,1,684
0.2700000000000001,1438,13,12,1,719
0.2800000000000001,1540,14,13,1,770
0.2900000000000001,1072,14,14,0,1072
0.3000000000000001,307,14,14,0,307
0.3100000000000001,807,15,14,1,433
0.3200000000000001,1939,16,15,1,657
0.3300000000000001,1992,16,16,0,1992
0.34000000000000014,418,16,16,0,418
0.35000000000000014,1399,18,16,1,735
0.36000000000000015,2364,18,18,0,2364
0.37000000000000016,1018,18,18,0,1018
0.38000000000000017,2261,19,18,1,1244
0.3900000000000002,4447,20,19,1,2141
0.4000000000000002,3221,20,20,0,3221
0.4100000000000002,599,20,20,0,599
0.4200000000000002,387,20,20,0,387
0.4300000000000002,771,22,20,1,388
0.4400000000000002,4055,22,22,0,4055
0.45000000000000023,984,22,22,0,984
0.46000000000000024,2287,21,21,1,584
0.47000000000000025,5224,21,20,1,2213
0.48000000000000026,4486,21,21,0,4486
0.49000000000000027,11727,19,19,2,3184
0.5000000000000002,6330,18,18,1,3153
0.5100000000000002,3187,18,18,0,3187
0.5200000000000002,4532,16,16,1,1749
0.5300000000000002,2226,16,16,0,2226
0.5400000000000003,2824,17,16,1,1903
0.5500000000000003,3440,16,15,1,1560
0.5600000000000003,1885,16,16,0,1885
