time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,545,2,2,0,545
0.07,530,2,2,0,530
0.08,2460,4,2,1,1790
0.09,1665,4,4,0,1665
0.09999999999999999,1206,4,4,0,1206
0.10999999999999999,2592,4,4,0,2592
0.11999999999999998,5139,5,4,1,3042
0.12999999999999998,979,5,5,0,979
0.13999999999999999,4829,5,5,2,1089
0.15,7469,5,5,0,7469
0.16,5302,6,5,1,2013
0.17,4810,6,6,0,4810
0.18000000000000002,19045,7,6,1,6435
0.19000000000000003,12210,10,7,1,6105
0.20000000000000004,24885,10,7,2,1080
0.21000000000000005,3633,10,10,0,3633
0.22000000000000006,7656,10,7,2,1200
0.23000000000000007,9597,10,10,0,9597
