time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,23,2,2,0,23
0.07,19,2,2,0,19
0.08,34,4,2,1,18
0.09,56,4,4,0,56
0.09999999999999999,38,4,4,0,38
0.10999999999999999,28,4,4,0,28
0.11999999999999998,30,4,4,0,30
0.12999999999999998,78,5,4,1,41
0.13999999999999999,127,6,5,1,70
0.15,67,6,6,0,67
0.16,108,7,6,1,67
0.17,77,7,7,0,77
0.18000000000000002,93,8,7,1,62
0.19000000000000003,104,8,8,0,104
0.20000000000000004,158,9,8,1,87
0.21000000000000005,194,10,9,1,97
0.22000000000000006,107,10,10,0,107
0.23000000000000007,110,10,10,0,110
0.24000000000000007,150,11,10,1,85
0.25000000000000006,117,11,11,0,117
0.26000000000000006,164,12,11,1,94
0.2700000000000001,254,13,12,1,127
0.2800000000000001,274,14,13,1,137
0.2900000000000001,325,14,14,0,325
0.3000000000000001,269,14,14,0,269
0.3100000000000001,176,15,14,1,117
0.3200000000000001,4125,16,15,1,3906
0.3300000000000001,335,16,16,0,335
0.34000000000000014,67,16,16,0,67
0.35000000000000014,269,18,16,1,134
0.36000000000000015,1525,18,18,0,1525
0.37000000000000016,122,18,18,0,122
0.38000000000000017,299,19,18,1,150
0.3900000000000002,719,20,19,1,284
0.4000000000000002,251,20,20,0,251
0.4100000000000002,124,20,20,0,124
0.4200000000000002,123,20,20,0,123
0.4300000000000002,247,22,20,1,124
0.4400000000000002,501,22,22,0,501
0.45000000000000023,136,22,22,0,136
0.46000000000000024,541,22,21,1,130
0.47000000000000025,2110,21,21,1,1464
0.48000000000000026,2863,21,21,0,2863
0.49000000000000027,4918,19,18,1,4117
0.5000000000000002,779,18,18,1,263
0.5100000000000002,262,18,18,0,262
0.5200000000000002,658,16,16,1,201
0.5300000000000002,201,16,16,0,201
0.5400000000000003,695,17,17,2,427
0.5500000000000003,846,16,15,1,380
0.5600000000000003,3944,16,16,0,3944
0.5700000000000003,4162,14,14,1,207
0.5800000000000003,530,15,14,1,265
0.5900000000000003,1190,16,15,1,595
0.6000000000000003,3728,16,16,0,3728
0.6100000000000003,731,14,14,1,357
0.6200000000000003,416,14,14,0,416
0.6300000000000003,3572,12,12,1,204
0.6400000000000003,178,12,12,0,178
0.6500000000000004,51,12,12,0,51
0.6600000000000004,197,11,11,1,70
0.6700000000000004,250,10,10,1,85
0.6800000000000004,129,10,10,0,129
0.6900000000000004,347,8,8,1,105
0.7000000000000004,105,8,8,0,105
0.7100000000000004,35,8,8,0,35
0.7200000000000004,188,6,6,1,27
0.7300000000000004,68,6,6,0,68
0.7400000000000004,152,5,5,1,58
0.7500000000000004,106,4,4,1,48
0.7600000000000005,48,4,4,0,48
0.7700000000000005,28,4,4,0,28
0.7800000000000005,1914,3,3,1,53
0.7900000000000005,69,2,2,1,16
0.8000000000000005,41,2,2,0,41
0.8100000000000005,61,0,0,1,60
0.8200000000000005,1,0,0,0,60
0.8300000000000005,1,0,0,0,60
0.8400000000000005,1,0,0,0,60
0.8500000000000005,1,0,0,0,60
0.8600000000000005,1,0,0,0,60
0.8700000000000006,1,0,0,0,60
0.8800000000000006,1,0,0,0,60
0.8900000000000006,1,0,0,0,60
0.9000000000000006,1,0,0,0,60
0.9100000000000006,1,0,0,0,60
0.9200000000000006,1,0,0,0,60
0.9300000000000006,1,0,0,0,60
0.9400000000000006,1,0,0,0,60
0.9500000000000006,1,0,0,0,60
0.9600000000000006,1,0,0,0,60
0.9700000000000006,1,0,0,0,60
0.9800000000000006,1,0,0,0,60
0.9900000000000007,1,0,0,0,60
