time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,58,2,2,0,58
0.07,44,2,2,0,44
0.08,99,4,2,1,50
0.09,155,4,4,0,155
0.09999999999999999,123,4,4,0,123
0.10999999999999999,58,4,4,0,58
0.11999999999999998,62,4,4,0,62
0.12999999999999998,102,5,4,1,60
0.13999999999999999,342,6,5,1,121
0.15,239,6,6,0,239
0.16,468,7,6,1,297
0.17,359,7,7,0,359
0.18000000000000002,541,8,7,1,394
0.19000000000000003,517,8,8,0,517
0.20000000000000004,720,9,8,1,354
0.21000000000000005,862,10,9,1,431
0.22000000000000006,563,10,10,0,563
0.23000000000000007,455,10,10,0,455
0.24000000000000007,710,11,10,1,288
0.25000000000000006,613,11,11,0,613
0.26000000000000006,1137,12,11,1,592
0.2700000000000001,1904,13,12,1,952
0.2800000000000001,1382,14,13,1,691
0.2900000000000001,1610,14,14,0,1610
0.3000000000000001,936,14,14,0,936
0.3100000000000001,1134,15,14,1,607
0.3200000000000001,1882,16,15,1,862
0.3300000000000001,1651,16,16,0,1651
0.34000000000000014,662,16,16,0,662
0.35000000000000014,4604,18,16,1,3766
0.36000000000000015,3909,18,18,0,3909
0.37000000000000016,4072,18,18,0,4072
0.38000000000000017,6219,19,18,1,4238
0.3900000000000002,5662,20,19,1,2433
0.4000000000000002,2949,20,20,0,2949
0.4100000000000002,3500,20,20,0,3500
0.4200000000000002,1462,20,20,0,1462
0.4300000000000002,2250,22,20,1,859
0.4400000000000002,3417,22,22,0,3417
0.45000000000000023,3221,22,22,0,3221
0.46000000000000024,16832,26,25,10,51
0.47000000000000025,53,26,26,0,53
0.48000000000000026,212,28,26,1,106
0.49000000000000027,171,28,28,0,171
0.5000000000000002,57,28,28,0,57
0.5100000000000002,57,28,28,0,57
0.5200000000000002,57,28,28,0,57
0.5300000000000002,114,28,28,0,114
