time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,1380,2,2,0,1380
0.07,920,2,2,0,920
0.08,650,4,2,1,360
0.09,1107,4,4,0,1107
0.09999999999999999,2061,4,4,0,2061
0.10999999999999999,1440,4,4,0,1440
0.11999999999999998,2250,4,4,0,2250
0.12999999999999998,1215,4,4,0,1215
0.13999999999999999,1566,4,4,0,1566
0.15,13487,7,2,7,400
0.16,1935,7,7,0,1935
0.17,8433,8,4,2,1125
0.18000000000000002,4284,8,8,0,4284
0.19000000000000003,9015,8,7,2,840
0.20000000000000004,30262,8,6,4,936
0.21000000000000005,7838,8,6,2,2912
0.22000000000000006,3621,8,8,0,3621
0.23000000000000007,8184,9,7,2,2040
0.24000000000000007,4807,9,9,0,4807
0.25000000000000006,27485,10,9,2,6403
0.26000000000000006,10731,10,10,0,10731
