time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,52,2,2,0,52
0.07,51,2,2,0,51
0.08,73,4,2,1,37
0.09,174,4,4,0,174
0.09999999999999999,112,4,4,0,112
0.10999999999999999,50,4,4,0,50
0.11999999999999998,41,4,4,0,41
0.12999999999999998,102,5,4,1,61
0.13999999999999999,294,6,5,1,109
0.15,226,6,6,0,226
0.16,368,7,6,1,242
0.17,327,7,7,0,327
0.18000000000000002,460,8,7,1,328
0.19000000000000003,402,8,8,0,402
0.20000000000000004,514,9,8,1,311
0.21000000000000005,654,10,9,1,327
0.22000000000000006,866,10,10,0,866
0.23000000000000007,271,10,10,0,271
0.24000000000000007,648,11,10,1,288
0.25000000000000006,414,11,11,0,414
0.26000000000000006,616,12,11,1,393
0.2700000000000001,1028,13,12,1,514
0.2800000000000001,1314,14,13,1,657
0.2900000000000001,1040,14,14,0,1040
0.3000000000000001,427,14,14,0,427
0.3100000000000001,1040,15,14,1,580
0.3200000000000001,1608,16,15,1,956
0.3300000000000001,1614,16,16,0,1614
0.34000000000000014,275,16,16,0,275
0.35000000000000014,789,18,16,1,412
0.36000000000000015,735,18,18,0,735
0.37000000000000016,506,18,18,0,506
0.38000000000000017,967,19,18,1,581
0.3900000000000002,3114,20,19,1,1067
0.4000000000000002,2117,20,20,0,2117
0.4100000000000002,693,20,20,0,693
0.4200000000000002,689,20,20,0,689
0.4300000000000002,1738,22,20,1,784
0.4400000000000002,4682,22,22,0,4682
0.45000000000000023,4503,22,22,0,4503
0.46000000000000024,4502,22,21,1,1039
0.47000000000000025,7637,21,21,1,4548
0.48000000000000026,4952,21,20,1,856
