time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,570,2,2,0,570
0.07,550,2,2,0,550
0.08,2745,4,2,1,845
0.09,3303,4,4,0,3303
0.09999999999999999,819,4,4,0,819
0.10999999999999999,891,4,4,0,891
0.11999999999999998,16281,5,3,7,2989
0.12999999999999998,12265,6,5,3,3245
0.13999999999999999,1508,6,6,0,1508
0.15,5863,6,6,2,819
0.16,3419,6,6,0,3419
0.17,6981,8,6,1,5668
0.18000000000000002,3859,8,8,0,3859
0.19000000000000003,2448,8,8,0,2448
0.20000000000000004,4233,8,8,0,4233
0.21000000000000005,6732,10,8,1,4862
0.22000000000000006,40068,11,10,3,7266
0.23000000000000007,14122,11,11,2,3519
0.24000000000000007,4899,11,11,0,4899
0.25000000000000006,4048,11,11,0,4048
