time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,1300,2,2,0,1300
0.07,17,2,2,0,17
0.08,34,4,2,1,17
0.09,1790,4,4,0,1790
0.09999999999999999,1813,4,4,0,1813
0.10999999999999999,29,4,4,0,29
0.11999999999999998,30,4,4,0,30
0.12999999999999998,61,5,4,1,30
0.13999999999999999,2001,6,5,1,44
0.15,2034,6,6,0,2034
0.16,2188,7,6,1,2147
0.17,2346,7,7,0,2346
0.18000000000000002,4888,8,7,1,2444
0.19000000000000003,2514,8,8,0,2514
0.20000000000000004,2610,9,8,1,2575
0.21000000000000005,5564,10,9,1,2782
0.22000000000000006,2989,10,10,0,2989
0.23000000000000007,3050,10,10,0,3050
0.24000000000000007,3067,11,10,1,43
0.25000000000000006,3173,11,11,0,3173
0.26000000000000006,6314,12,11,1,3148
0.2700000000000001,1124,13,12,1,562
0.2800000000000001,7000,14,13,1,3500
0.2900000000000001,3675,14,14,0,3675
0.3000000000000001,3745,14,14,0,3745
0.3100000000000001,7413,15,14,1,3644
0.3200000000000001,7914,16,15,1,4026
0.3300000000000001,4176,16,16,0,4176
0.34000000000000014,4176,16,16,0,4176
0.35000000000000014,8472,18,16,1,4248
0.36000000000000015,4452,18,18,0,4452
0.37000000000000016,4593,18,18,0,4593
0.38000000000000017,9143,19,18,1,4627
