time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,630,2,2,0,630
0.07,290,2,2,0,290
0.08,2569,4,3,2,1414
0.09,4176,4,4,0,4176
0.09999999999999999,1521,4,4,0,1521
0.10999999999999999,3699,4,4,0,3699
0.11999999999999998,2529,4,4,0,2529
0.12999999999999998,3780,6,4,1,1674
0.13999999999999999,1573,6,6,0,1573
0.15,1014,6,6,0,1014
0.16,9815,7,6,1,6006
0.17,6465,8,7,1,3075
0.18000000000000002,10880,8,8,0,10880
0.19000000000000003,1428,8,8,0,1428
0.20000000000000004,5406,10,8,1,2754
0.21000000000000005,4935,10,10,0,4935
0.22000000000000006,2583,10,10,0,2583
0.23000000000000007,15813,11,10,3,1890
0.24000000000000007,20838,11,11,0,20838
0.25000000000000006,22356,12,11,1,17526
0.26000000000000006,6650,12,12,0,6650
