time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,675,2,2,0,675
0.07,805,2,2,0,805
0.08,755,4,2,1,335
0.09,1521,4,4,0,1521
0.09999999999999999,774,4,4,0,774
0.10999999999999999,792,4,4,0,792
0.11999999999999998,594,4,4,0,594
0.12999999999999998,1647,6,4,1,1143
0.13999999999999999,7384,6,6,0,7384
0.15,7915,6,5,2,1782
0.16,13000,6,6,0,13000
0.17,26000,8,6,1,13000
0.18000000000000002,3825,8,8,0,3825
0.19000000000000003,2890,8,8,0,2890
0.20000000000000004,34000,9,8,1,17000
0.21000000000000005,3097,9,9,0,3097
0.22000000000000006,5415,10,9,1,2698
0.23000000000000007,10647,10,10,0,10647
0.24000000000000007,5964,11,10,1,4200
0.25000000000000006,13018,11,11,0,13018
0.26000000000000006,21781,12,11,1,12604
0.2700000000000001,8200,13,12,1,4100
