time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,50,2,2,0,50
0.07,36,2,2,0,36
0.08,69,4,2,1,35
0.09,115,4,4,0,115
0.09999999999999999,77,4,4,0,77
0.10999999999999999,81,4,4,0,81
0.11999999999999998,81,4,4,0,81
0.12999999999999998,163,5,4,1,82
0.13999999999999999,259,6,5,1,107
0.15,219,6,6,0,219
0.16,362,7,6,1,206
0.17,252,7,7,0,252
0.18000000000000002,444,8,7,1,266
0.19000000000000003,340,8,8,0,340
0.20000000000000004,556,9,8,1,319
0.21000000000000005,790,10,9,1,395
0.22000000000000006,517,10,10,0,517
0.23000000000000007,336,10,10,0,336
0.24000000000000007,670,11,10,1,335
0.25000000000000006,525,11,11,0,525
0.26000000000000006,933,12,11,1,549
0.2700000000000001,1294,13,12,1,647
0.2800000000000001,1288,14,13,1,644
0.2900000000000001,866,14,14,0,866
0.3000000000000001,609,14,14,0,609
0.3100000000000001,1127,15,14,1,549
0.3200000000000001,1544,16,15,1,740
0.3300000000000001,1020,16,16,0,1020
0.34000000000000014,685,16,16,0,685
0.35000000000000014,1374,18,16,1,684
0.36000000000000015,1144,18,18,0,1144
0.37000000000000016,922,18,18,0,922
0.38000000000000017,1813,19,18,1,922
0.3900000000000002,1284,19,19,0,1284
0.4000000000000002,2099,20,19,1,1129
0.4100000000000002,1310,20,20,0,1310
0.4200000000000002,1069,20,20,0,1069
0.4300000000000002,2131,22,20,1,1105
0.4400000000000002,1578,22,22,0,1578
0.45000000000000023,1306,22,22,0,1306
0.46000000000000024,2642,21,21,1,1205
0.47000000000000025,2744,22,20,1,1107
0.48000000000000026,3773,21,21,1,1460
0.49000000000000027,2953,19,19,1,1049
0.5000000000000002,2294,18,18,1,885
0.5100000000000002,1075,18,18,0,1075
0.5200000000000002,1997,16,16,1,926
0.5300000000000002,895,16,16,0,895
0.5400000000000003,1706,17,16,1,931
0.5500000000000003,2167,16,15,1,903
0.5600000000000003,1129,16,16,0,1129
0.5700000000000003,1731,14,14,1,874
0.5800000000000003,1684,15,14,1,842
0.5900000000000003,3594,16,15,1,1797
0.6000000000000003,2167,15,15,1,1000
0.6100000000000003,1689,14,14,1,881
0.6200000000000003,1031,14,14,0,1031
0.6300000000000003,1292,12,12,1,627
0.6400000000000003,654,12,12,0,654
0.6500000000000004,429,12,12,0,429
0.6600000000000004,913,11,11,1,388
0.6700000000000004,868,10,10,1,313
0.6800000000000004,444,10,10,0,444
0.6900000000000004,697,8,8,1,324
0.7000000000000004,324,8,8,0,324
0.7100000000000004,221,8,8,0,221
0.7200000000000004,468,6,6,1,126
0.7300000000000004,223,6,6,0,223
0.7400000000000004,437,5,5,1,213
0.7500000000000004,302,4,4,1,126
0.7600000000000005,128,4,4,0,128
0.7700000000000005,70,4,4,0,70
0.7800000000000005,341,2,2,2,85
0.7900000000000005,46,2,2,0,46
0.8000000000000005,28,2,2,0,28
0.8100000000000005,57,0,0,1,56
0.8200000000000005,1,0,0,0,56
0.8300000000000005,1,0,0,0,56
0.8400000000000005,1,0,0,0,56
0.8500000000000005,1,0,0,0,56
0.8600000000000005,1,0,0,0,56
0.8700000000000006,1,0,0,0,56
0.8800000000000006,1,0,0,0,56
0.8900000000000006,1,0,0,0,56
0.9000000000000006,1,0,0,0,56
0.9100000000000006,1,0,0,0,56
0.9200000000000006,1,0,0,0,56
0.9300000000000006,1,0,0,0,56
0.9400000000000006,1,0,0,0,56
0.9500000000000006,1,0,0,0,56
0.9600000000000006,1,0,0,0,56
0.9700000000000006,1,0,0,0,56
0.9800000000000006,1,0,0,0,56
0.9900000000000007,1,0,0,0,56
