time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,1517,2,1,2,231
0.07,910,2,2,0,910
0.08,1385,4,2,1,885
0.09,3483,4,4,0,3483
0.09999999999999999,7983,4,4,0,7983
0.10999999999999999,3006,4,4,0,3006
0.11999999999999998,783,4,4,0,783
0.12999999999999998,10739,5,5,2,5159
0.13999999999999999,3333,6,5,1,1837
0.15,1859,6,6,0,1859
0.16,8411,6,6,2,819
0.17,13130,7,6,1,6565
0.18000000000000002,13230,8,7,1,6615
0.19000000000000003,11067,8,8,0,11067
0.20000000000000004,6188,9,8,1,3757
0.21000000000000005,16910,10,9,1,8455
0.22000000000000006,5733,10,10,0,5733
0.23000000000000007,11886,10,10,2,1386
0.24000000000000007,25368,12,10,1,12684
0.25000000000000006,7700,12,12,0,7700
0.26000000000000006,7025,12,12,0,7025
