time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,45,2,2,0,45
0.07,36,2,2,0,36
0.08,75,4,2,1,41
0.09,95,4,4,0,95
0.09999999999999999,79,4,4,0,79
0.10999999999999999,80,4,4,0,80
0.11999999999999998,82,4,4,0,82
0.12999999999999998,163,5,4,1,82
0.13999999999999999,273,6,5,1,118
0.15,194,6,6,0,194
0.16,349,7,6,1,193
0.17,242,7,7,0,242
0.18000000000000002,449,8,7,1,270
0.19000000000000003,305,8,8,0,305
0.20000000000000004,582,9,8,1,340
0.21000000000000005,684,10,9,1,342
0.22000000000000006,530,10,10,0,530
0.23000000000000007,320,10,10,0,320
0.24000000000000007,678,11,10,1,338
0.25000000000000006,483,11,11,0,483
0.26000000000000006,801,12,11,1,436
0.2700000000000001,1254,13,12,1,627
0.2800000000000001,1294,14,13,1,647
0.2900000000000001,757,14,14,0,757
0.3000000000000001,584,14,14,0,584
0.3100000000000001,1162,15,14,1,610
0.3200000000000001,1706,16,15,1,772
0.3300000000000001,893,16,16,0,893
0.34000000000000014,758,16,16,0,758
0.35000000000000014,1490,18,16,1,759
0.36000000000000015,1150,18,18,0,1150
0.37000000000000016,895,18,18,0,895
0.38000000000000017,1787,19,18,1,893
0.3900000000000002,2385,20,19,1,1170
0.4000000000000002,1400,20,20,0,1400
0.4100000000000002,1027,20,20,0,1027
0.4200000000000002,1024,20,20,0,1024
0.4300000000000002,2136,22,20,1,1066
0.4400000000000002,1766,22,22,0,1766
0.45000000000000023,1266,22,22,0,1266
0.46000000000000024,2792,21,21,1,1166
0.47000000000000025,2937,21,20,1,1067
0.48000000000000026,3098,21,20,1,1316
0.49000000000000027,3015,19,19,1,976
0.5000000000000002,2578,18,18,1,959
0.5100000000000002,1234,18,18,0,1234
0.5200000000000002,2150,16,16,1,928
0.5300000000000002,963,16,16,0,963
0.5400000000000003,1732,17,16,1,961
0.5500000000000003,2540,16,15,1,1161
0.5600000000000003,1667,16,16,0,1667
0.5700000000000003,1645,14,14,1,819
0.5800000000000003,1578,15,14,1,789
0.5900000000000003,1750,16,15,1,875
0.6000000000000003,2537,15,15,1,1132
0.6100000000000003,2004,14,14,1,937
0.6200000000000003,995,14,14,0,995
0.6300000000000003,1462,12,12,1,706
0.6400000000000003,655,12,12,0,655
0.6500000000000004,453,12,12,0,453
0.6600000000000004,427,12,12,0,427
0.6700000000000004,1084,10,10,1,335
0.6800000000000004,446,10,10,0,446
0.6900000000000004,670,8,8,1,274
0.7000000000000004,309,8,8,0,309
0.7100000000000004,220,8,8,0,220
0.7200000000000004,432,6,6,1,143
0.7300000000000004,238,6,6,0,238
0.7400000000000004,399,5,5,1,213
0.7500000000000004,289,4,4,1,134
0.7600000000000005,116,4,4,0,116
0.7700000000000005,70,4,4,0,70
0.7800000000000005,218,3,3,1,62
0.7900000000000005,129,2,2,1,43
0.8000000000000005,59,2,2,0,59
0.8100000000000005,74,0,0,1,73
0.8200000000000005,1,0,0,0,73
0.8300000000000005,1,0,0,0,73
0.8400000000000005,1,0,0,0,73
0.8500000000000005,1,0,0,0,73
0.8600000000000005,1,0,0,0,73
0.8700000000000006,1,0,0,0,73
0.8800000000000006,1,0,0,0,73
0.8900000000000006,1,0,0,0,73
0.9000000000000006,1,0,0,0,73
0.9100000000000006,1,0,0,0,73
0.9200000000000006,1,0,0,0,73
0.9300000000000006,1,0,0,0,73
0.9400000000000006,1,0,0,0,73
0.9500000000000006,1,0,0,0,73
0.9600000000000006,1,0,0,0,73
0.9700000000000006,1,0,0,0,73
0.9800000000000006,1,0,0,0,73
0.9900000000000007,1,0,0,0,73
