time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,52,2,2,0,52
0.07,35,2,2,0,35
0.08,69,4,2,1,35
0.09,127,4,4,0,127
0.09999999999999999,77,4,4,0,77
0.10999999999999999,82,4,4,0,82
0.11999999999999998,81,4,4,0,81
0.12999999999999998,162,5,4,1,81
0.13999999999999999,270,6,5,1,106
0.15,219,6,6,0,219
0.16,350,7,6,1,206
0.17,267,7,7,0,267
0.18000000000000002,457,8,7,1,281
0.19000000000000003,355,8,8,0,355
0.20000000000000004,572,9,8,1,336
0.21000000000000005,788,10,9,1,394
0.22000000000000006,478,10,10,0,478
0.23000000000000007,336,10,10,0,336
0.24000000000000007,652,11,10,1,316
0.25000000000000006,525,11,11,0,525
0.26000000000000006,912,12,11,1,551
0.2700000000000001,1348,13,12,1,674
0.2800000000000001,1288,14,13,1,644
0.2900000000000001,810,14,14,0,810
0.3000000000000001,552,14,14,0,552
0.3100000000000001,1189,15,14,1,610
0.3200000000000001,1514,16,15,1,708
0.3300000000000001,987,16,16,0,987
0.34000000000000014,719,16,16,0,719
0.35000000000000014,1414,18,16,1,688
0.36000000000000015,1181,18,18,0,1181
0.37000000000000016,921,18,18,0,921
0.38000000000000017,1818,19,18,1,926
0.3900000000000002,1244,19,19,0,1244
0.4000000000000002,2134,20,19,1,1126
0.4100000000000002,1269,20,20,0,1269
0.4200000000000002,1066,20,20,0,1066
0.4300000000000002,2088,22,20,1,1067
0.4400000000000002,1944,22,22,0,1944
0.45000000000000023,1258,22,22,0,1258
0.46000000000000024,2599,21,21,1,1121
0.47000000000000025,2603,21,20,1,1142
0.48000000000000026,3069,21,20,1,1471
0.49000000000000027,2912,19,19,1,1049
0.5000000000000002,2402,18,18,1,917
0.5100000000000002,1116,18,18,0,1116
0.5200000000000002,2369,16,16,1,926
0.5300000000000002,894,16,16,0,894
0.5400000000000003,2907,17,16,1,929
0.5500000000000003,2205,16,15,1,1152
0.5600000000000003,1128,16,16,0,1128
0.5700000000000003,1986,14,14,1,897
0.5800000000000003,1970,15,14,1,985
0.5900000000000003,2440,16,15,1,1220
0.6000000000000003,2237,15,15,1,933
0.6100000000000003,2085,14,14,1,933
0.6200000000000003,904,14,14,0,904
0.6300000000000003,1732,12,12,1,682
0.6400000000000003,825,12,12,0,825
0.6500000000000004,424,12,12,0,424
0.6600000000000004,429,12,12,0,429
0.6700000000000004,1089,10,10,1,289
0.6800000000000004,490,10,10,0,490
0.6900000000000004,1051,8,8,1,310
0.7000000000000004,397,8,8,0,397
0.7100000000000004,204,8,8,0,204
0.7200000000000004,788,6,6,1,142
0.7300000000000004,224,6,6,0,224
0.7400000000000004,733,5,5,1,225
0.7500000000000004,316,4,4,1,127
0.7600000000000005,127,4,4,0,127
0.7700000000000005,70,4,4,0,70
0.7800000000000005,308,3,3,1,59
0.7900000000000005,129,2,2,1,36
0.8000000000000005,80,2,2,0,80
0.8100000000000005,73,0,0,1,72
0.8200000000000005,1,0,0,0,72
0.8300000000000005,1,0,0,0,72
0.8400000000000005,1,0,0,0,72
0.8500000000000005,1,0,0,0,72
0.8600000000000005,1,0,0,0,72
0.8700000000000006,1,0,0,0,72
0.8800000000000006,1,0,0,0,72
0.8900000000000006,1,0,0,0,72
0.9000000000000006,1,0,0,0,72
0.9100000000000006,1,0,0,0,72
0.9200000000000006,1,0,0,0,72
0.9300000000000006,1,0,0,0,72
0.9400000000000006,1,0,0,0,72
0.9500000000000006,1,0,0,0,72
0.9600000000000006,1,0,0,0,72
0.9700000000000006,1,0,0,0,72
0.9800000000000006,1,0,0,0,72
0.9900000000000007,1,0,0,0,72
