time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,52,2,2,0,52
0.07,35,2,2,0,35
0.08,69,4,2,1,35
0.09,127,4,4,0,127
0.09999999999999999,77,4,4,0,77
0.10999999999999999,80,4,4,0,80
0.11999999999999998,79,4,4,0,79
0.12999999999999998,161,5,4,1,81
0.13999999999999999,280,6,5,1,117
0.15,206,6,6,0,206
0.16,347,7,6,1,204
0.17,253,7,7,0,253
0.18000000000000002,441,8,7,1,266
0.19000000000000003,387,8,8,0,387
0.20000000000000004,592,9,8,1,371
0.21000000000000005,826,10,9,1,413
0.22000000000000006,478,10,10,0,478
0.23000000000000007,320,10,10,0,320
0.24000000000000007,672,11,10,1,337
0.25000000000000006,480,11,11,0,480
0.26000000000000006,887,12,11,1,501
0.2700000000000001,1290,13,12,1,645
0.2800000000000001,1286,14,13,1,643
0.2900000000000001,781,14,14,0,781
0.3000000000000001,553,14,14,0,553
0.3100000000000001,1183,15,14,1,605
0.3200000000000001,1605,16,15,1,708
0.3300000000000001,922,16,16,0,922
0.34000000000000014,723,16,16,0,723
0.35000000000000014,1376,18,16,1,686
0.36000000000000015,1216,18,18,0,1216
0.37000000000000016,920,18,18,0,920
0.38000000000000017,1812,19,18,1,925
0.3900000000000002,1243,19,19,0,1243
0.4000000000000002,2217,20,19,1,1166
0.4100000000000002,1310,20,20,0,1310
0.4200000000000002,1066,20,20,0,1066
0.4300000000000002,2092,22,20,1,1065
0.4400000000000002,1713,22,22,0,1713
0.45000000000000023,1357,22,22,0,1357
0.46000000000000024,2595,21,21,1,1205
0.47000000000000025,2614,22,20,1,1108
0.48000000000000026,4277,21,21,1,2288
0.49000000000000027,2949,19,19,1,1046
0.5000000000000002,2214,18,18,1,885
0.5100000000000002,1151,18,18,0,1151
0.5200000000000002,2188,16,16,1,895
0.5300000000000002,928,16,16,0,928
0.5400000000000003,4601,17,16,1,3829
0.5500000000000003,2048,16,15,1,995
0.5600000000000003,994,16,16,0,994
0.5700000000000003,1739,14,14,1,782
0.5800000000000003,1686,15,14,1,843
0.5900000000000003,1996,16,15,1,998
0.6000000000000003,2296,15,15,1,1027
0.6100000000000003,1866,14,14,1,906
0.6200000000000003,1060,14,14,0,1060
0.6300000000000003,1616,12,12,1,600
0.6400000000000003,727,12,12,0,727
0.6500000000000004,435,12,12,0,435
0.6600000000000004,461,12,12,0,461
0.6700000000000004,940,10,10,1,292
0.6800000000000004,489,10,10,0,489
0.6900000000000004,1087,8,8,1,410
0.7000000000000004,396,8,8,0,396
0.7100000000000004,205,8,8,0,205
0.7200000000000004,646,6,6,1,130
0.7300000000000004,212,6,6,0,212
0.7400000000000004,601,5,5,1,225
0.7500000000000004,303,4,4,1,127
0.7600000000000005,127,4,4,0,127
0.7700000000000005,70,4,4,0,70
0.7800000000000005,273,3,3,1,59
0.7900000000000005,129,2,2,1,36
0.8000000000000005,78,2,2,0,78
0.8100000000000005,106,0,0,1,105
0.8200000000000005,1,0,0,0,105
0.8300000000000005,1,0,0,0,105
0.8400000000000005,1,0,0,0,105
0.8500000000000005,1,0,0,0,105
0.8600000000000005,1,0,0,0,105
0.8700000000000006,1,0,0,0,105
0.8800000000000006,1,0,0,0,105
0.8900000000000006,1,0,0,0,105
0.9000000000000006,1,0,0,0,105
0.9100000000000006,1,0,0,0,105
0.9200000000000006,1,0,0,0,105
0.9300000000000006,1,0,0,0,105
0.9400000000000006,1,0,0,0,105
0.9500000000000006,1,0,0,0,105
0.9600000000000006,1,0,0,0,105
0.9700000000000006,1,0,0,0,105
0.9800000000000006,1,0,0,0,105
0.9900000000000007,1,0,0,0,105
