time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,50,2,2,0,50
0.07,36,2,2,0,36
0.08,69,4,2,1,35
0.09,106,4,4,0,106
0.09999999999999999,70,4,4,0,70
0.10999999999999999,79,4,4,0,79
0.11999999999999998,82,4,4,0,82
0.12999999999999998,163,5,4,1,82
0.13999999999999999,293,6,5,1,117
0.15,222,6,6,0,222
0.16,351,7,6,1,206
0.17,269,7,7,0,269
0.18000000000000002,430,8,7,1,239
0.19000000000000003,320,8,8,0,320
0.20000000000000004,590,9,8,1,338
0.21000000000000005,718,10,9,1,359
0.22000000000000006,440,10,10,0,440
0.23000000000000007,337,10,10,0,337
0.24000000000000007,674,11,10,1,337
0.25000000000000006,504,11,11,0,504
0.26000000000000006,825,12,11,1,459
0.2700000000000001,1244,13,12,1,622
0.2800000000000001,1346,14,13,1,673
0.2900000000000001,785,14,14,0,785
0.3000000000000001,577,14,14,0,577
0.3100000000000001,1136,15,14,1,584
0.3200000000000001,1576,16,15,1,801
0.3300000000000001,1055,16,16,0,1055
0.34000000000000014,686,16,16,0,686
0.35000000000000014,1451,18,16,1,723
0.36000000000000015,1220,18,18,0,1220
0.37000000000000016,894,18,18,0,894
0.38000000000000017,1807,19,18,1,922
0.3900000000000002,2223,20,19,1,1053
0.4000000000000002,2360,20,20,0,2360
0.4100000000000002,1068,20,20,0,1068
0.4200000000000002,1027,20,20,0,1027
0.4300000000000002,2096,22,20,1,1067
0.4400000000000002,1716,22,22,0,1716
0.45000000000000023,1311,22,22,0,1311
0.46000000000000024,2648,21,21,1,1204
0.47000000000000025,2705,22,20,1,1063
0.48000000000000026,3230,21,21,1,1284
0.49000000000000027,4772,19,19,2,1640
0.5000000000000002,2381,18,18,1,886
0.5100000000000002,1225,18,18,0,1225
0.5200000000000002,2136,16,16,1,1032
0.5300000000000002,930,16,16,0,930
0.5400000000000003,1732,17,16,1,963
0.5500000000000003,2229,16,15,1,998
0.5600000000000003,1099,16,16,0,1099
0.5700000000000003,1707,14,14,1,849
0.5800000000000003,1578,15,14,1,789
0.5900000000000003,1928,16,15,1,964
0.6000000000000003,2335,15,15,1,1036
0.6100000000000003,1749,14,14,1,906
0.6200000000000003,849,14,14,0,849
0.6300000000000003,1294,12,12,1,602
0.6400000000000003,655,12,12,0,655
0.6500000000000004,430,12,12,0,430
0.6600000000000004,454,12,12,0,454
0.6700000000000004,919,10,10,1,292
0.6800000000000004,467,10,10,0,467
0.6900000000000004,740,8,8,1,344
0.7000000000000004,322,8,8,0,322
0.7100000000000004,203,8,8,0,203
0.7200000000000004,398,6,6,1,142
0.7300000000000004,227,6,6,0,227
0.7400000000000004,393,5,5,1,237
0.7500000000000004,271,4,4,1,107
0.7600000000000005,125,4,4,0,125
0.7700000000000005,71,4,4,0,71
0.7800000000000005,206,3,3,1,68
0.7900000000000005,119,2,2,1,34
0.8000000000000005,90,2,2,0,90
0.8100000000000005,52,0,0,1,51
0.8200000000000005,1,0,0,0,51
0.8300000000000005,1,0,0,0,51
0.8400000000000005,1,0,0,0,51
0.8500000000000005,1,0,0,0,51
0.8600000000000005,1,0,0,0,51
0.8700000000000006,1,0,0,0,51
0.8800000000000006,1,0,0,0,51
0.8900000000000006,1,0,0,0,51
0.9000000000000006,1,0,0,0,51
0.9100000000000006,1,0,0,0,51
0.9200000000000006,1,0,0,0,51
0.9300000000000006,1,0,0,0,51
0.9400000000000006,1,0,0,0,51
0.9500000000000006,1,0,0,0,51
0.9600000000000006,1,0,0,0,51
0.9700000000000006,1,0,0,0,51
0.9800000000000006,1,0,0,0,51
0.9900000000000007,1,0,0,0,51
