time,nfev,nact,nhooked,trials,try_last
0.0,1,0,0,0,0
0.01,1,0,0,0,0
0.02,1,0,0,0,0
0.03,1,0,0,0,0
0.04,1,0,0,0,0
0.05,2,2,0,1,1
0.060000000000000005,52,2,2,0,52
0.07,35,2,2,0,35
0.08,69,4,2,1,35
0.09,128,4,4,0,128
0.09999999999999999,77,4,4,0,77
0.10999999999999999,82,4,4,0,82
0.11999999999999998,81,4,4,0,81
0.12999999999999998,162,5,4,1,81
0.13999999999999999,270,6,5,1,106
0.15,232,6,6,0,232
0.16,362,7,6,1,206
0.17,267,7,7,0,267
0.18000000000000002,457,8,7,1,281
0.19000000000000003,355,8,8,0,355
0.20000000000000004,576,9,8,1,338
0.21000000000000005,792,10,9,1,396
0.22000000000000006,498,10,10,0,498
0.23000000000000007,338,10,10,0,338
0.24000000000000007,656,11,10,1,336
0.25000000000000006,501,11,11,0,501
0.26000000000000006,938,12,11,1,576
0.2700000000000001,1340,13,12,1,670
0.2800000000000001,1336,14,13,1,668
0.2900000000000001,778,14,14,0,778
0.3000000000000001,554,14,14,0,554
0.3100000000000001,1157,15,14,1,605
0.3200000000000001,1539,16,15,1,676
0.3300000000000001,1148,16,16,0,1148
0.34000000000000014,688,16,16,0,688
0.35000000000000014,1445,18,16,1,683
0.36000000000000015,1107,18,18,0,1107
0.37000000000000016,924,18,18,0,924
0.38000000000000017,1814,19,18,1,923
0.3900000000000002,1245,19,19,0,1245
0.4000000000000002,2105,20,19,1,1130
0.4100000000000002,1309,20,20,0,1309
0.4200000000000002,1067,20,20,0,1067
0.4300000000000002,2085,22,20,1,1063
0.4400000000000002,3229,22,22,0,3229
0.45000000000000023,1304,22,22,0,1304
0.46000000000000024,2549,21,21,1,1163
0.47000000000000025,9285,21,21,3,3424
0.48000000000000026,3123,21,20,1,1269
0.49000000000000027,3154,19,19,1,1250
0.5000000000000002,2409,18,18,1,921
0.5100000000000002,1228,18,18,0,1228
0.5200000000000002,2523,16,16,1,926
0.5300000000000002,893,16,16,0,893
0.5400000000000003,1662,17,16,1,930
0.5500000000000003,2281,16,15,1,1154
0.5600000000000003,1129,16,16,0,1129
0.5700000000000003,1983,14,14,1,928
0.5800000000000003,1796,15,14,1,898
0.5900000000000003,2174,16,15,1,1087
0.6000000000000003,2169,15,15,1,999
0.6100000000000003,1810,14,14,1,815
0.6200000000000003,994,14,14,0,994
0.6300000000000003,1638,12,12,1,677
0.6400000000000003,677,12,12,0,677
0.6500000000000004,431,12,12,0,431
0.6600000000000004,654,12,12,0,654
0.6700000000000004,1072,10,10,1,292
0.6800000000000004,490,10,10,0,490
0.6900000000000004,1216,8,8,1,343
0.7000000000000004,359,8,8,0,359
0.7100000000000004,205,8,8,0,205
0.7200000000000004,802,6,6,1,140
0.7300000000000004,225,6,6,0,225
0.7400000000000004,653,5,5,1,212
0.7500000000000004,315,4,4,1,127
0.7600000000000005,127,4,4,0,127
0.7700000000000005,70,4,4,0,70
0.7800000000000005,292,3,3,1,59
0.7900000000000005,129,2,2,1,36
0.8000000000000005,81,2,2,0,81
0.8100000000000005,76,0,0,1,75
0.8200000000000005,1,0,0,0,75
0.8300000000000005,1,0,0,0,75
0.8400000000000005,1,0,0,0,75
0.8500000000000005,1,0,0,0,75
0.8600000000000005,1,0,0,0,75
0.8700000000000006,1,0,0,0,75
0.8800000000000006,1,0,0,0,75
0.8900000000000006,1,0,0,0,75
0.9000000000000006,1,0,0,0,75
0.9100000000000006,1,0,0,0,75
0.9200000000000006,1,0,0,0,75
0.9300000000000006,1,0,0,0,75
0.9400000000000006,1,0,0,0,75
0.9500000000000006,1,0,0,0,75
0.9600000000000006,1,0,0,0,75
0.9700000000000006,1,0,0,0,75
0.9800000000000006,1,0,0,0,75
0.9900000000000007,1,0,0,0,75
